job_title,qualification,work_experience_years,job_description,communication_interpersonal,teamwork,problemsolving_analyticalthinking,timemanagement,leadership,creativity,stressmanagement,independent_selfmotivated
ProjectManager,ProDegree,15.07221738204968,This position requires soft skills,1,1,0,1,1,1,1,1
SoftwareDeveloper,ProCert,2.65738065620015,This position requires soft skills,0,0,0,0,0,0,0,0
SoftwareEngineer,Diploma,3.6602122618565103,This position requires soft skills,1,1,1,0,1,1,1,0
SoftwareDeveloper,ProCert,0.09275250422699548,This position requires soft skills,0,0,0,0,0,0,0,0
SystemAnalyst,PostGradDiploma,17.046589790738757,This position requires soft skills,1,1,1,0,1,1,1,1
Solution_SoftwareArchitect,TechCert,14.840962042799763,This position requires soft skills,1,1,1,1,1,0,1,0
ApplicationEngineer_Specialist,PostGradDegree,0.6719859894953975,This position requires soft skills,0,1,1,0,0,1,0,1
SoftwareDeveloper,GradDiploma,4.114054624317229,This position requires soft skills,0,1,1,1,0,0,1,1
SeniorSoftwareEngineer,TechCert,2.872980199316124,This position requires soft skills,1,0,0,1,0,0,1,0
ProjectManager,PhD,3.0088483033752875,This position requires soft skills,1,1,0,0,0,1,1,1
ProjectManager,GradDiploma,3.2753849001149984,This position requires soft skills,0,0,1,0,0,1,1,1
WebDeveloper,Master,0.5412147517455066,This position requires soft skills,1,1,0,1,0,0,0,1
SoftwareDeveloper,Degree,5.104159217004537,This position requires soft skills,1,1,0,1,1,1,1,1
BusinessAnalyst,PostGradDegree,2.8604816544006124,This position requires soft skills,0,1,1,1,0,0,1,1
SoftwareQuality_TestEngineer,GradDiploma,5.3332996196441425,This position requires soft skills,0,1,1,1,1,1,0,0
Developer_Programmer,PhD,8.213650807015123,This position requires soft skills,1,1,1,1,0,0,0,1
Solution_SoftwareArchitect,TechCert,1.9572111603372961,This position requires soft skills,1,0,0,0,0,1,0,0
SoftwareQuality_TestEngineer,NA,1.3844100145070308,This position requires soft skills,0,1,0,1,1,0,1,0
SoftwareDeveloper,TechCert,11.748291426406297,This position requires soft skills,1,1,1,0,0,1,1,1
Solution_SoftwareArchitect,HigherDiploma,5.8312678401128295,This position requires soft skills,1,1,1,1,1,1,1,1
BusinessAnalyst,HigherDiploma,10.183007769585057,This position requires soft skills,1,0,1,0,0,1,1,0
SeniorSoftwareEngineer,PostGradDiploma,17.209730546076372,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,Diploma,10.294979590718588,This position requires soft skills,0,1,1,1,0,0,1,1
BusinessAnalyst,GradDiploma,0.6295734824574635,This position requires soft skills,0,0,1,1,0,0,1,1
Developer_Programmer,GradDiploma,5.456078239419875,This position requires soft skills,0,0,1,1,1,1,1,1
SoftwareDeveloper,Diploma,10.409099317821019,This position requires soft skills,1,1,1,1,1,0,0,1
TeamLead,PhD,1.6945453380140219,This position requires soft skills,0,0,1,1,1,0,0,1
TeamLead,PhD,3.7378560349652292,This position requires soft skills,1,1,1,1,1,0,0,1
Developer_Programmer,Degree,8.109341177194455,This position requires soft skills,1,1,1,0,0,0,1,1
ITManager,TechCert,13.947200906224506,This position requires soft skills,1,1,1,1,1,1,1,1
Solution_SoftwareArchitect,NA,2.693039432038679,This position requires soft skills,0,1,0,0,0,1,0,1
BusinessAnalyst,PhD,0.36651618041439876,This position requires soft skills,0,1,1,1,0,0,0,0
SeniorSoftwareEngineer,TechCert,13.226757860042591,This position requires soft skills,0,1,1,1,0,0,0,1
AnalystProgrammer,Master,8.486647571388579,This position requires soft skills,0,1,0,1,0,1,1,1
Developer_Programmer,Master,16.759211535814607,This position requires soft skills,1,1,1,1,0,0,1,1
ITManager,Degree,13.04941428121704,This position requires soft skills,1,0,0,1,1,1,0,0
SeniorSoftwareEngineer,ProDegree,17.066204543419886,This position requires soft skills,1,1,1,1,1,0,1,1
BusinessAnalyst,NA,4.034803174344473,This position requires soft skills,1,1,1,1,1,1,1,1
SystemAnalyst,ProDegree,6.162977082776791,This position requires soft skills,1,1,1,0,1,0,1,1
SeniorDeveloper,GradDiploma,2.9017765125362716,This position requires soft skills,1,1,0,0,0,0,1,0
SoftwareEngineer,ProDegree,4.29748902117763,This position requires soft skills,0,1,0,0,0,0,1,0
Solution_SoftwareArchitect,NA,4.172641849667193,This position requires soft skills,1,1,1,1,0,1,0,1
ProjectManager,ProDegree,0.49593575040859755,This position requires soft skills,1,0,1,1,1,0,0,1
ProjectManager,PhD,14.53358464127649,This position requires soft skills,0,1,1,1,0,0,1,1
WebDeveloper,Degree,4.220699012985767,This position requires soft skills,0,0,0,1,1,1,1,1
